amount,constraint,nutrient
0.21,min,biotin
7000,min,calcium
16352,min,calories
3412.5,min,choline
0.21,min,chromium
6.3,min,copper
2.8,min,folate_dfe
1.05,min,iodine
105,min,iron
2590,min,magnesium
14.35,min,manganese
0.315,min,molybdenum
105,min,niacin_ne
875,min,o3_epa_dha
35,min,pantothenic_acid
4900,min,phosphorus
32900,min,potassium
490,min,protein
8.05,min,riboflavin
0.385,min,selenium
7.7,min,thiamin
105,min,vit_e_a_tocopherol
5.6,min,vitamin_a_rae
0.0168,min,vitamin_b12
9.1,min,vitamin_b6
577.5,min,vitamin_c
0.735,min,vitamin_k1
66.5,min,zinc
